1,10000,7.981748314281105,8.0
1,20000,7.990843554266484,8.0
1,40000,7.995731564660219,8.0
1,60000,7.997160420526502,8.0
1,80000,7.997822372077545,8.0
1,100000,7.998244918891752,8.0
1,200000,7.999062498011836,8.0
2,10000,7.978881235287304,8.0
2,20000,7.989654733382204,8.0
2,40000,7.995113039653608,8.0
2,60000,7.996545838329062,8.0
2,80000,7.9975996716309306,8.0
2,100000,7.998034129842085,8.0
2,200000,7.99897300236981,8.0
3,10000,7.982059776870387,8.0
3,20000,7.99061661586249,8.0
3,40000,7.994789057298046,8.0
3,60000,7.996493199100817,8.0
3,80000,7.997579640816973,8.0
3,100000,7.9979965407620295,8.0
3,200000,7.999031967381355,8.0
