1,33
2,36
3,30
4,37
5,33
6,25
7,34
8,28
9,30
10,32
11,30
12,29
13,37
14,32
15,33
16,35
17,31
18,25
19,34
20,24
21,31
22,34
23,31
24,26
25,32
26,31
27,38
28,30
29,34
30,34
31,25
32,27
33,34
34,27
35,31
36,27
37,39
38,35
39,25
40,27
41,33
42,23
43,33
44,32
45,28
46,31
47,24
48,27
49,37
50,33
51,36
52,43
53,36
54,30
55,36
56,34
57,31
58,33
59,33
60,35
61,37
62,33
63,28
64,33
65,33
66,29
67,39
68,31
69,31
70,27
71,33
72,32
73,42
74,33
75,26
76,35
77,32
78,33
79,33
80,36
81,31
82,35
83,34
84,34
85,30
86,32
87,33
88,32
89,26
90,34
91,28
92,34
93,39
94,35
95,30
96,35
97,30
98,33
99,34
100,25
