1,30

2,32

3,30

4,30

5,18

6,33

7,32

8,38

9,34

10,39

11,32

12,34

13,39

14,28

15,34

16,39

17,35

18,36

19,26

20,29

21,27

22,28

23,28

24,33

25,34

26,32

27,33

28,32

29,37

30,28

31,38

32,27

33,34

34,27

35,32

36,33

37,27

38,31

39,35

40,29

41,35

42,31

43,29

44,30

45,27

46,40

47,23

48,35

49,33

50,34

51,27

52,31

53,30

54,32

55,36

56,35

57,32

58,28

59,34

60,36

61,36

62,39

63,32

64,36

65,33

66,26

67,26

68,34

69,28

70,44

71,31

72,32

73,35

74,35

75,38

76,28

77,30

78,34

79,29

80,33

81,35

82,27

83,39

84,34

85,26

86,25

87,33

88,36

89,30

90,26

91,31

92,36

93,36

94,30

95,30

96,33

97,34

98,31

99,37

100,32

101,32

102,35

103,36

104,32

105,34

106,34

107,35

108,29

109,33

110,35

111,32

112,31

113,32

114,30

115,32

116,33

117,33

118,31

119,31

120,29

121,34

122,37

123,29

124,33

125,27

126,35

127,30

128,34

129,32

130,44

131,31

132,28

133,30

134,33

135,35

136,35

137,38

138,29

139,25

140,34

141,34

142,32

143,25

144,28

145,29

146,34

147,23

148,33

149,29

150,38

151,30

152,24

153,31

154,27

155,29

156,25

157,38

158,35

159,36

160,36

161,25

162,26

163,30

164,36

165,33

166,27

167,34

168,27

169,24

170,33

171,35

172,33

173,30

174,26

175,29

176,30

177,32

178,32

179,34

180,32

181,29

182,44

183,30

184,31

185,29

186,30

187,33

188,31

189,34

190,34

191,34

192,33

193,29

194,34

195,33

196,30

197,39

198,37

199,32

200,35

201,36

202,37

203,31

204,36

205,33

206,29

207,36

208,29

209,38

210,33

211,30

212,33

213,33

214,36

215,36

216,34

217,32

218,40

219,31

220,33

221,32

222,30

223,34

224,32

225,30

226,39

227,34

228,29

229,29

230,29

231,38

232,30

233,33

234,23

235,34

236,27

237,31

238,28

239,38

240,28

241,29

242,36

243,36

244,30

245,29

246,32

247,35

248,37

249,34

250,29

251,29

252,32

253,33

254,34

255,28

256,29

257,33

258,33

259,31

260,32

261,28

262,32

263,36

264,38

265,36

266,38

267,40

268,32

269,33

270,34

271,39

272,34

273,34

274,35

275,30

276,30

277,32

278,34

279,33

280,34

281,27

282,26

283,33

284,32

285,39

286,29

287,33

288,25

289,35

290,38

291,27

292,36

293,33

294,30

295,31

296,27

297,30

298,35

299,31

300,31

301,31

302,37

303,31

304,31

305,25

306,39

307,28

308,37

309,29

310,36

311,29

312,25

313,33

314,33

315,28

316,36

317,31

318,34

319,33

320,29

321,32

322,28

323,34

324,28

325,30

326,34

327,38

328,27

329,38

330,36

331,34

332,32

333,31

334,30

335,32

336,33

337,28

338,36

339,37

340,36

341,28

342,31

343,39

344,31

345,27

346,36

347,25

348,38

349,35

350,33

351,28

352,39

353,28

354,31

355,33

356,31

357,27

358,32

359,32

360,29

361,38

362,35

363,24

364,27

365,30

366,33

367,27

368,35

369,31

370,31

371,28

372,36

373,40

374,31

375,28

376,26

377,32

378,35

379,32

380,32

381,33

382,37

383,31

384,35

385,31

386,32

387,37

388,35

389,40

390,30

391,30

392,32

393,36

394,32

395,33

396,30

397,26

398,36

399,33

400,26

401,35

402,33

403,37

404,29

405,32

406,31

407,30

408,32

409,32

410,34

411,31

412,32

413,30

414,31

415,28

416,28

417,29

418,30

419,28

420,40

421,34

422,28

423,33

424,29

425,33

426,32

427,36

428,38

429,36

430,25

431,30

432,32

433,28

434,28

435,36

436,35

437,31

438,31

439,38

440,27

441,31

442,33

443,27

444,34

445,26

446,35

447,30

448,25

449,37

450,32

451,33

452,32

453,30

454,30

455,32

456,39

457,32

458,33

459,35

460,36

461,34

462,31

463,30

464,38

465,36

466,31

467,25

468,33

469,29

470,22

471,32

472,33

473,35

474,29

475,26

476,43

477,31

478,34

479,36

480,36

481,30

482,31

483,32

484,30

485,33

486,37

487,42

488,26

489,32

490,34

491,35

492,28

493,30

494,29

495,32

496,32

497,31

498,34

499,27

500,28

501,30

502,34

503,37

504,30

505,33

506,39

507,35

508,25

509,30

510,39

511,34

512,25

513,33

514,37

515,34

516,32

517,36

518,29

519,32

520,39

521,35

522,28

523,35

524,26

525,37

526,30

527,22

528,22

529,35

530,31

531,29

532,37

533,34

534,26

535,34

536,32

537,27

538,29

539,34

540,28

541,28

542,33

543,31

544,31

545,29

546,35

547,39

548,31

549,29

550,34

551,40

552,39

553,35

554,46

555,34

556,31

557,36

558,34

559,33

560,40

561,32

562,36

563,31

564,28

565,37

566,24

567,36

568,39

569,31

570,35

571,37

572,36

573,29

574,32

575,37

576,32

577,34

578,28

579,32

580,35

581,29

582,35

583,35

584,37

585,30

586,33

587,33

588,40

589,20

590,29

591,32

592,31

593,29
